* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
362.815 84.623 0
363.065 84.623 0
363.315 84.623 0
363.565 84.623 0
363.815 84.623 0
364.065 84.623 0
364.315 84.623 0
364.565 84.623 0
364.815 84.623 0
365.065 84.623 0
365.315 84.623 0
365.565 84.623 0
365.815 84.623 0
366.065 84.623 0
366.315 84.623 0
366.565 84.623 0
366.815 84.623 0
367.065 84.623 0
367.315 84.623 0
367.565 84.623 0
367.815 84.623 0
368.065 84.623 0
368.315 84.623 0
368.565 84.623 0
368.815 84.623 0
369.065 84.622 0
369.315 84.622 0
369.565 84.622 0
369.815 84.622 0
370.065 84.622 0
370.315 84.622 0
370.565 84.622 0
370.815 84.622 0
371.065 84.621 0
371.315 84.621 0
371.565 84.621 0
371.815 84.621 0
372.065 84.621 0
372.315 84.621 0
372.565 84.620 0
372.815 84.620 0
373.065 84.620 0
373.315 84.620 0
373.565 84.619 0
373.815 84.619 0
374.065 84.618 0
374.315 84.618 0
374.565 84.618 0
374.815 84.617 0
375.065 84.617 0
375.315 84.616 0
375.565 84.616 0
375.815 84.615 0
376.065 84.615 0
376.315 84.615 0
376.565 84.614 0
376.815 84.614 0
377.065 84.613 0
377.315 84.613 0
377.565 84.612 0
377.815 84.612 0
378.065 84.611 0
378.315 84.611 0
378.565 84.610 0
378.815 84.610 0
379.065 84.609 0
379.315 84.609 0
379.565 84.608 0
379.815 84.608 0
380.065 84.607 0
380.315 84.607 0
380.565 84.606 0
380.815 84.605 0
381.065 84.605 0
381.315 84.604 0
381.565 84.604 0
381.815 84.603 0
382.065 84.603 0
382.315 84.602 0
382.565 84.602 0
382.815 84.601 0
383.065 84.600 0
383.315 84.600 0
383.565 84.599 0
383.815 84.599 0
384.065 84.598 0
384.315 84.598 0
384.565 84.597 0
384.815 84.596 0
385.065 84.596 0
385.315 84.595 0
385.565 84.595 0
385.815 84.594 0
386.065 84.593 0
386.315 84.593 0
386.565 84.592 0
386.815 84.592 0
387.065 84.591 0
387.315 84.590 0
387.565 84.590 0
387.815 84.589 0
388.065 84.589 0
388.315 84.588 0
388.565 84.587 0
388.815 84.587 0
389.065 84.586 0
389.315 84.585 0
389.565 84.585 0
389.815 84.584 0
390.065 84.583 0
390.315 84.583 0
390.565 84.582 0
390.815 84.582 0
391.065 84.581 0
391.315 84.580 0
391.565 84.580 0
391.815 84.579 0
392.065 84.578 0
392.315 84.578 0
392.565 84.577 0
392.815 84.576 0
393.065 84.576 0
393.315 84.575 0
393.565 84.574 0
393.815 84.574 0
394.065 84.573 0
394.315 84.573 0
394.565 84.572 0
394.815 84.571 0
395.065 84.571 0
395.315 84.570 0
395.565 84.569 0
395.815 84.569 0
396.065 84.568 0
396.315 84.567 0
396.565 84.567 0
396.815 84.566 0
397.065 84.565 0
397.315 84.565 0
397.565 84.564 0
397.815 84.564 0
398.065 84.563 0
398.315 84.562 0
398.565 84.562 0
398.815 84.561 0
399.065 84.560 0
399.315 84.560 0
399.565 84.559 0
399.815 84.558 0
400.065 84.558 0
400.315 84.557 0
400.565 84.557 0
400.815 84.556 0
401.065 84.555 0
401.315 84.555 0
401.565 84.554 0
401.815 84.553 0
402.065 84.553 0
402.315 84.552 0
402.565 84.552 0
402.815 84.551 0
403.065 84.550 0
403.315 84.550 0
403.565 84.549 0
403.815 84.549 0
404.065 84.548 0
404.315 84.547 0
404.565 84.547 0
404.815 84.546 0
405.065 84.546 0
405.315 84.545 0
405.565 84.544 0
405.815 84.544 0
406.065 84.543 0
406.315 84.543 0
406.565 84.542 0
406.815 84.541 0
407.065 84.541 0
407.315 84.540 0
407.565 84.540 0
407.815 84.539 0
408.065 84.539 0
408.315 84.538 0
408.565 84.537 0
408.815 84.537 0
409.065 84.536 0
409.315 84.536 0
409.565 84.535 0
409.815 84.535 0
410.065 84.534 0
410.315 84.534 0
410.565 84.533 0
410.815 84.532 0
411.065 84.532 0
411.315 84.531 0
411.565 84.531 0
411.815 84.530 0
412.065 84.530 0
412.315 84.529 0
412.565 84.529 0
412.815 84.528 0
413.065 84.528 0
413.315 84.527 0
413.565 84.527 0
413.815 84.526 0
414.065 84.526 0
414.315 84.525 0
414.565 84.525 0
414.815 84.524 0
415.065 84.524 0
415.315 84.523 0
415.565 84.523 0
415.815 84.522 0
416.065 84.522 0
416.315 84.522 0
416.565 84.521 0
416.815 84.521 0
417.065 84.520 0
417.315 84.520 0
417.565 84.519 0
417.815 84.519 0
418.065 84.518 0
418.315 84.518 0
418.565 84.518 0
418.815 84.517 0
419.065 84.517 0
419.315 84.516 0
419.565 84.516 0
419.815 84.516 0
420.065 84.515 0
420.315 84.515 0
420.565 84.514 0
420.815 84.514 0
421.065 84.514 0
421.315 84.513 0
421.565 84.513 0
421.815 84.513 0
422.065 84.512 0
422.315 84.512 0
422.565 84.512 0
422.815 84.512 0
423.065 84.512 0
423.315 84.512 0
423.565 84.512 0
423.815 84.511 0
424.065 84.511 0
424.315 84.511 0
424.565 84.511 0
424.815 84.511 0
425.065 84.511 0
425.315 84.511 0
425.565 84.511 0
425.815 84.510 0
426.065 84.510 0
426.315 84.510 0
426.565 84.510 0
426.815 84.510 0
427.065 84.510 0
427.315 84.510 0
427.565 84.510 0
427.815 84.510 0
428.065 84.510 0
428.315 84.510 0
428.565 84.510 0
428.815 84.510 0
429.065 84.509 0
429.315 84.509 0
429.565 84.509 0
429.815 84.509 0
430.065 84.509 0
430.315 84.509 0
430.565 84.509 0
430.815 84.509 0
431.065 84.509 0
431.315 84.509 0
431.565 84.509 0
431.815 84.509 0
432.065 84.509 0
432.315 84.509 0
432.565 84.509 0
432.815 84.509 0
433.065 84.509 0
433.315 84.509 0
433.565 84.509 0
433.815 84.509 0
434.065 84.509 0
434.315 84.509 0
434.565 84.509 0
434.815 84.509 0
435.065 84.509 0
435.315 84.509 0
435.565 84.509 0
435.815 84.509 0
436.065 84.509 0
436.315 84.509 0
436.565 84.509 0
436.815 84.509 0
437.065 84.509 0
437.315 84.509 0
437.565 84.509 0
437.815 84.510 0
438.065 84.510 0
438.315 84.510 0
438.565 84.510 0
438.815 84.510 0
439.065 84.510 0
439.315 84.510 0
439.565 84.510 0
439.815 84.510 0
440.065 84.510 0
440.315 84.510 0
440.565 84.510 0
440.815 84.510 0
441.065 84.510 0
441.315 84.510 0
441.565 84.510 0
441.815 84.510 0
442.065 84.511 0
442.315 84.511 0
442.565 84.511 0
442.815 84.511 0
443.065 84.511 0
443.315 84.511 0
443.565 84.511 0
443.815 84.511 0
444.065 84.511 0
444.315 84.511 0
444.565 84.511 0
444.815 84.511 0
445.065 84.511 0
445.315 84.512 0
445.565 84.512 0
445.815 84.512 0
446.065 84.512 0
446.315 84.512 0
446.565 84.512 0
446.815 84.512 0
447.065 84.512 0
447.315 84.512 0
447.565 84.512 0
447.815 84.512 0
448.065 84.512 0
448.315 84.513 0
448.565 84.513 0
448.815 84.513 0
449.065 84.513 0
449.315 84.513 0
449.565 84.513 0
449.815 84.513 0
450.065 84.513 0
450.315 84.513 0
450.565 84.513 0
450.815 84.513 0
451.065 84.513 0
451.315 84.513 0
451.565 84.513 0
451.815 84.513 0
452.065 84.513 0
452.315 84.513 0
452.565 84.513 0
452.815 84.513 0
453.065 84.513 0
453.315 84.513 0
453.565 84.513 0
453.815 84.513 0
454.065 84.513 0
454.315 84.513 0
454.565 84.513 0
454.815 84.513 0
455.065 84.513 0
455.315 84.513 0
455.565 84.513 0
455.815 84.513 0
456.065 84.513 0
456.315 84.513 0
456.565 84.513 0
456.815 84.513 0
457.065 84.513 0
457.315 84.513 0
457.565 84.513 0
457.815 84.513 0
458.065 84.513 0
458.315 84.513 0
458.565 84.513 0
458.815 84.513 0
459.065 84.513 0
459.315 84.513 0
459.565 84.513 0
459.815 84.513 0
460.065 84.513 0
460.315 84.513 0
460.565 84.513 0
460.815 84.513 0
461.065 84.513 0
461.315 84.513 0
461.565 84.513 0
461.815 84.513 0
462.065 84.513 0
462.315 84.513 0
462.565 84.513 0
462.815 84.513 0
463.065 84.513 0
463.315 84.513 0
463.565 84.513 0
463.815 84.513 0
464.065 84.513 0
464.315 84.513 0
464.565 84.513 0
464.815 84.513 0
465.065 84.513 0
465.315 84.513 0
465.565 84.513 0
465.815 84.513 0
466.065 84.513 0
466.315 84.513 0
466.565 84.513 0
466.815 84.513 0
467.065 84.513 0
467.315 84.513 0
467.565 84.513 0
467.815 84.513 0
468.065 84.513 0
468.315 84.513 0
468.565 84.513 0
468.815 84.513 0
469.065 84.513 0
469.315 84.513 0
469.565 84.513 0
469.815 84.513 0
470.065 84.513 0
470.315 84.513 0
470.565 84.513 0
470.815 84.513 0
471.065 84.513 0
471.315 84.513 0
471.565 84.513 0
471.815 84.513 0
472.065 84.513 0
472.315 84.513 0
472.565 84.513 0
472.815 84.513 0
473.065 84.513 0
473.315 84.513 0
473.565 84.513 0
473.815 84.513 0
474.065 84.513 0
474.315 84.513 0
474.565 84.513 0
474.815 84.513 0
475.065 84.513 0
475.315 84.513 0
475.565 84.513 0
475.815 84.513 0
476.065 84.513 0
476.315 84.513 0
476.565 84.513 0
476.815 84.513 0
477.065 84.513 0
477.315 84.513 0
477.565 84.513 0
477.815 84.513 0
478.065 84.513 0
478.315 84.513 0
478.565 84.513 0
478.815 84.513 0
479.065 84.513 0
479.315 84.513 0
479.565 84.513 0
479.815 84.513 0
480.065 84.513 0
480.315 84.513 0
480.565 84.513 0
480.815 84.513 0
481.065 84.513 0
481.315 84.513 0
481.565 84.513 0
481.815 84.513 0
482.065 84.513 0
482.315 84.513 0
482.565 84.513 0
482.815 84.513 0
483.065 84.513 0
483.315 84.513 0
483.565 84.513 0
483.815 84.513 0
484.065 84.513 0
484.315 84.513 0
484.565 84.513 0
484.815 84.513 0
485.065 84.513 0
485.315 84.513 0
485.565 84.513 0
485.815 84.513 0
486.065 84.513 0
486.315 84.513 0
486.565 84.513 0
486.815 84.513 0
487.065 84.513 0
487.315 84.513 0
487.565 84.513 0
487.815 84.513 0
488.065 84.513 0
488.315 84.513 0
488.565 84.513 0
488.815 84.513 0
489.065 84.513 0
489.315 84.513 0
489.565 84.513 0
489.815 84.513 0
490.065 84.513 0
490.315 84.513 0
490.565 84.513 0
490.815 84.513 0
491.065 84.513 0
491.315 84.513 0
491.565 84.513 0
491.815 84.513 0
492.065 84.513 0
492.315 84.513 0
492.565 84.513 0
492.815 84.513 0
493.065 84.513 0
493.315 84.513 0
493.565 84.513 0
493.815 84.513 0
494.065 84.513 0
494.315 84.513 0
494.565 84.513 0
494.815 84.513 0
495.065 84.513 0
495.315 84.513 0
495.565 84.513 0
495.815 84.513 0
496.065 84.513 0
496.315 84.513 0
496.565 84.513 0
496.815 84.513 0
497.065 84.513 0
497.315 84.513 0
497.565 84.513 0
497.815 84.513 0
498.065 84.513 0
498.315 84.513 0
498.565 84.513 0
498.815 84.513 0
499.065 84.513 0
499.315 84.513 0
499.565 84.513 0
499.815 84.513 0
500.065 84.513 0
500.315 84.513 0
500.565 84.513 0
500.815 84.513 0
501.065 84.513 0
501.315 84.513 0
501.565 84.513 0
501.815 84.513 0
502.065 84.513 0
502.315 84.513 0
502.565 84.513 0
502.815 84.513 0
503.065 84.513 0
503.315 84.513 0
503.565 84.513 0
503.815 84.513 0
504.065 84.513 0
504.315 84.513 0
504.565 84.513 0
504.815 84.513 0
505.065 84.513 0
505.315 84.513 0
505.565 84.513 0
505.815 84.513 0
506.065 84.513 0
506.315 84.513 0
506.565 84.513 0
506.815 84.513 0
507.065 84.513 0
507.315 84.513 0
507.565 84.513 0
507.815 84.513 0
508.065 84.513 0
508.315 84.513 0
508.565 84.513 0
508.815 84.513 0
509.065 84.513 0
509.315 84.513 0
509.565 84.513 0
509.815 84.513 0
510.065 84.513 0
510.315 84.513 0
510.565 84.513 0
510.815 84.513 0
511.065 84.513 0
511.315 84.513 0
511.565 84.513 0
511.815 84.513 0
512.065 84.513 0
512.315 84.513 0
512.565 84.513 0
512.815 84.513 0
513.065 84.513 0
513.315 84.513 0
513.565 84.513 0
513.815 84.513 0
514.065 84.513 0
514.315 84.513 0
514.565 84.513 0
514.815 84.513 0
515.065 84.513 0
515.315 84.513 0
515.565 84.513 0
515.815 84.513 0
516.065 84.513 0
516.315 84.513 0
516.565 84.513 0
516.815 84.513 0
517.065 84.513 0
517.315 84.513 0
517.565 84.513 0
517.815 84.513 0
518.065 84.514 0
518.315 84.514 0
518.565 84.514 0
518.815 84.514 0
519.065 84.514 0
519.315 84.514 0
519.565 84.514 0
519.815 84.514 0
520.065 84.514 0
520.315 84.514 0
520.565 84.514 0
520.815 84.514 0
521.065 84.514 0
521.315 84.514 0
521.565 84.514 0
521.815 84.514 0
522.065 84.514 0
522.315 84.514 0
522.565 84.514 0
522.815 84.514 0
523.065 84.514 0
523.315 84.514 0
523.565 84.514 0
523.815 84.514 0
524.065 84.514 0
524.315 84.514 0
524.565 84.514 0
524.815 84.514 0
525.065 84.514 0
525.315 84.514 0
525.565 84.514 0
525.815 84.514 0
526.065 84.514 0
526.315 84.514 0
526.565 84.514 0
526.815 84.514 0
527.065 84.514 0
527.315 84.514 0
527.565 84.514 0
527.815 84.514 0
528.065 84.514 0
528.315 84.514 0
528.565 84.514 0
528.815 84.514 0
529.065 84.514 0
529.315 84.514 0
529.565 84.514 0
529.815 84.514 0
530.065 84.514 0
530.315 84.514 0
530.565 84.514 0
530.815 84.514 0
531.065 84.514 0
531.315 84.514 0
531.565 84.514 0
531.815 84.514 0
532.065 84.514 0
532.315 84.514 0
532.565 84.514 0
532.815 84.513 0
533.065 84.513 0
533.315 84.513 0
533.565 84.513 0
533.815 84.513 0
534.065 84.513 0
534.315 84.513 0
534.565 84.513 0
534.815 84.513 0
535.065 84.513 0
535.315 84.513 0
535.565 84.513 0
535.815 84.513 0
536.065 84.513 0
536.315 84.513 0
536.565 84.513 0
536.815 84.513 0
537.065 84.513 0
537.315 84.513 0
537.565 84.513 0
537.815 84.513 0
538.065 84.513 0
538.315 84.513 0
538.565 84.513 0
538.815 84.513 0
539.065 84.513 0
539.315 84.513 0
539.565 84.513 0
539.815 84.513 0
540.065 84.513 0
540.315 84.513 0
540.565 84.513 0
540.815 84.513 0
541.065 84.513 0
541.315 84.513 0
541.565 84.513 0
541.815 84.513 0
542.065 84.513 0
542.315 84.513 0
542.565 84.513 0
542.815 84.512 0
543.065 84.512 0
543.315 84.512 0
543.565 84.512 0
543.815 84.512 0
544.065 84.512 0
544.315 84.512 0
544.565 84.512 0
544.815 84.512 0
545.065 84.512 0
545.315 84.512 0
545.565 84.512 0
545.815 84.512 0
546.065 84.512 0
546.315 84.512 0
546.565 84.512 0
546.815 84.512 0
547.065 84.512 0
547.315 84.512 0
547.565 84.512 0
547.815 84.512 0
548.065 84.512 0
548.315 84.512 0
548.565 84.512 0
548.815 84.512 0
549.065 84.512 0
549.315 84.512 0
549.565 84.511 0
549.815 84.511 0
550.065 84.511 0
550.315 84.511 0
550.565 84.511 0
550.815 84.511 0
551.065 84.511 0
551.315 84.511 0
551.565 84.511 0
551.815 84.511 0
552.065 84.511 0
552.315 84.511 0
552.565 84.511 0
552.815 84.511 0
553.065 84.510 0
553.315 84.510 0
553.565 84.510 0
553.815 84.510 0
554.065 84.510 0
554.315 84.510 0
554.565 84.510 0
554.815 84.510 0
555.065 84.510 0
555.315 84.510 0
555.565 84.509 0
555.815 84.509 0
556.065 84.509 0
556.315 84.509 0
556.565 84.509 0
556.815 84.509 0
557.065 84.509 0
557.315 84.509 0
557.565 84.509 0
557.815 84.508 0
558.065 84.508 0
558.315 84.508 0
558.565 84.508 0
558.815 84.508 0
559.065 84.508 0
559.315 84.508 0
559.565 84.507 0
559.815 84.507 0
560.065 84.507 0
560.315 84.507 0
560.565 84.507 0
560.815 84.507 0
561.065 84.507 0
561.315 84.506 0
561.565 84.506 0
561.815 84.506 0
562.065 84.506 0
562.315 84.506 0
562.565 84.506 0
562.815 84.505 0
563.065 84.505 0
563.315 84.505 0
563.565 84.505 0
563.815 84.505 0
564.065 84.504 0
564.315 84.504 0
564.565 84.504 0
564.815 84.504 0
565.065 84.504 0
565.315 84.503 0
565.565 84.503 0
565.815 84.503 0
566.065 84.503 0
566.315 84.503 0
566.565 84.502 0
566.815 84.502 0
567.065 84.502 0
567.315 84.502 0
567.565 84.501 0
567.815 84.501 0
568.065 84.501 0
568.315 84.501 0
568.565 84.501 0
568.815 84.500 0
569.065 84.500 0
569.315 84.500 0
569.565 84.499 0
569.815 84.499 0
570.065 84.499 0
570.315 84.499 0
570.565 84.498 0
570.815 84.498 0
571.065 84.498 0
571.315 84.498 0
571.565 84.497 0
571.815 84.497 0
572.065 84.497 0
572.315 84.496 0
572.565 84.496 0
572.815 84.496 0
573.065 84.496 0
573.315 84.495 0
573.565 84.495 0
573.815 84.494 0
574.065 84.494 0
574.315 84.493 0
574.565 84.493 0
574.815 84.492 0
575.065 84.492 0
575.315 84.491 0
575.565 84.490 0
575.815 84.490 0
576.065 84.489 0
576.315 84.489 0
576.565 84.488 0
576.815 84.487 0
577.065 84.487 0
577.315 84.486 0
577.565 84.486 0
577.815 84.485 0
578.065 84.484 0
578.315 84.484 0
578.565 84.483 0
578.815 84.483 0
579.065 84.482 0
579.315 84.481 0
579.565 84.481 0
579.815 84.480 0
580.065 84.479 0
580.315 84.479 0
580.565 84.478 0
580.815 84.478 0
581.065 84.477 0
581.315 84.476 0
581.565 84.476 0
581.815 84.475 0
582.065 84.474 0
582.315 84.474 0
582.565 84.473 0
582.815 84.472 0
583.065 84.472 0
583.315 84.471 0
583.565 84.470 0
583.815 84.470 0
584.065 84.469 0
584.315 84.468 0
584.565 84.468 0
584.815 84.467 0
585.065 84.466 0
585.315 84.466 0
585.565 84.465 0
585.815 84.465 0
586.065 84.464 0
586.315 84.463 0
586.565 84.463 0
586.815 84.462 0
587.065 84.461 0
587.315 84.461 0
587.565 84.460 0
587.815 84.459 0
588.065 84.459 0
588.315 84.458 0
588.565 84.457 0
588.815 84.457 0
589.065 84.456 0
589.315 84.455 0
589.565 84.455 0
589.815 84.454 0
590.065 84.453 0
590.315 84.453 0
590.565 84.452 0
590.815 84.451 0
591.065 84.451 0
591.315 84.450 0
591.565 84.449 0
591.815 84.449 0
592.065 84.448 0
592.315 84.447 0
592.565 84.447 0
592.815 84.446 0
593.065 84.445 0
593.315 84.445 0
593.565 84.444 0
593.815 84.443 0
594.065 84.443 0
594.315 84.442 0
594.565 84.441 0
594.815 84.441 0
595.065 84.440 0
595.315 84.439 0
595.565 84.439 0
595.815 84.438 0
596.065 84.437 0
596.315 84.437 0
596.565 84.436 0
596.815 84.436 0
597.065 84.435 0
597.315 84.434 0
597.565 84.434 0
597.815 84.433 0
598.065 84.432 0
598.315 84.432 0
598.565 84.431 0
598.815 84.430 0
599.065 84.430 0
599.315 84.429 0
599.565 84.429 0
599.815 84.428 0
600.065 84.427 0
600.315 84.427 0
600.565 84.426 0
600.815 84.426 0
601.065 84.425 0
601.315 84.424 0
601.565 84.424 0
601.815 84.423 0
602.065 84.423 0
602.315 84.422 0
602.565 84.421 0
602.815 84.421 0
603.065 84.420 0
603.315 84.420 0
603.565 84.419 0
603.815 84.418 0
604.065 84.418 0
604.315 84.417 0
604.565 84.417 0
604.815 84.416 0
605.065 84.416 0
605.315 84.415 0
605.565 84.414 0
605.815 84.414 0
606.065 84.413 0
606.315 84.413 0
606.565 84.412 0
606.815 84.412 0
607.065 84.411 0
607.315 84.411 0
607.565 84.410 0
607.815 84.410 0
608.065 84.409 0
608.315 84.409 0
608.565 84.408 0
608.815 84.408 0
609.065 84.407 0
609.315 84.407 0
609.565 84.406 0
609.815 84.406 0
610.065 84.405 0
610.315 84.405 0
610.565 84.405 0
610.815 84.405 0
611.065 84.404 0
611.315 84.404 0
611.565 84.404 0
611.815 84.404 0
612.065 84.404 0
612.315 84.404 0
612.565 84.403 0
612.815 84.403 0
613.065 84.403 0
613.315 84.403 0
613.565 84.403 0
613.815 84.403 0
614.065 84.402 0
614.315 84.402 0
614.565 84.402 0
614.815 84.402 0
615.065 84.402 0
615.315 84.402 0
615.565 84.402 0
615.815 84.402 0
616.065 84.401 0
616.315 84.401 0
616.565 84.401 0
616.815 84.401 0
617.065 84.401 0
617.315 84.401 0
617.565 84.401 0
617.815 84.401 0
618.065 84.401 0
618.315 84.401 0
618.565 84.400 0
618.815 84.400 0
619.065 84.400 0
619.315 84.400 0
619.565 84.400 0
619.815 84.400 0
620.065 84.400 0
620.315 84.400 0
620.565 84.400 0
620.815 84.400 0
621.065 84.400 0
621.315 84.400 0
621.565 84.400 0
621.815 84.400 0
622.065 84.400 0
622.315 84.400 0
622.565 84.400 0
622.815 84.399 0
623.065 84.399 0
623.315 84.399 0
623.565 84.399 0
623.815 84.399 0
624.065 84.399 0
624.315 84.399 0
624.565 84.399 0
624.815 84.399 0
625.065 84.399 0
625.315 84.399 0
625.565 84.399 0
625.815 84.399 0
626.065 84.399 0
626.315 84.399 0
626.565 84.399 0
626.815 84.399 0
627.065 84.399 0
627.315 84.399 0
627.565 84.399 0
627.815 84.399 0
628.065 84.399 0
628.315 84.399 0
628.565 84.399 0
628.815 84.399 0
629.065 84.399 0
629.315 84.399 0
629.565 84.399 0
629.815 84.399 0
630.065 84.399 0
630.315 84.399 0
630.565 84.400 0
630.815 84.400 0
631.065 84.400 0
631.315 84.400 0
631.565 84.400 0
631.815 84.400 0
632.065 84.400 0
632.315 84.400 0
632.565 84.400 0
632.815 84.400 0
633.065 84.400 0
633.315 84.400 0
633.565 84.400 0
633.815 84.400 0
634.065 84.400 0
634.315 84.400 0
634.565 84.400 0
634.815 84.400 0
635.065 84.400 0
635.315 84.400 0
635.565 84.401 0
635.815 84.401 0
636.065 84.401 0
636.315 84.401 0
636.565 84.401 0
636.815 84.401 0
637.065 84.401 0
637.315 84.401 0
637.565 84.401 0
637.815 84.401 0
638.065 84.401 0
638.315 84.401 0
638.565 84.401 0
638.815 84.401 0
639.065 84.402 0
639.315 84.402 0
639.565 84.402 0
639.815 84.402 0
640.065 84.402 0
640.315 84.402 0
640.565 84.402 0
640.815 84.402 0
641.065 84.402 0
641.315 84.402 0
641.565 84.402 0
641.815 84.402 0
642.065 84.403 0
642.315 84.403 0
642.565 84.403 0
642.815 84.403 0
643.065 84.403 0
643.315 84.403 0
643.565 84.403 0
643.815 84.403 0
644.065 84.403 0
644.315 84.403 0
644.565 84.404 0
644.815 84.404 0
645.065 84.404 0
645.315 84.404 0
645.565 84.404 0
645.815 84.404 0
646.065 84.404 0
646.315 84.404 0
646.565 84.404 0
646.815 84.404 0
647.065 84.404 0
647.315 84.405 0
647.565 84.405 0
647.815 84.405 0
648.065 84.405 0
648.315 84.405 0
648.565 84.405 0
648.815 84.405 0
649.065 84.405 0
649.315 84.405 0
649.565 84.405 0
649.815 84.405 0
650.065 84.405 0
650.315 84.405 0
650.565 84.405 0
650.815 84.405 0
651.065 84.405 0
651.315 84.405 0
651.565 84.405 0
651.815 84.405 0
652.065 84.405 0
652.315 84.405 0
652.565 84.405 0
652.815 84.405 0
653.065 84.405 0
653.315 84.405 0
653.565 84.405 0
653.815 84.405 0
654.065 84.405 0
654.315 84.405 0
654.565 84.405 0
654.815 84.405 0
655.065 84.405 0
655.315 84.405 0
655.565 84.405 0
655.815 84.405 0
656.065 84.405 0
656.315 84.405 0
656.565 84.405 0
656.815 84.405 0
657.065 84.405 0
657.315 84.405 0
657.565 84.405 0
657.815 84.405 0
658.065 84.405 0
658.315 84.405 0
658.565 84.405 0
658.815 84.405 0
659.065 84.405 0
659.315 84.405 0
659.565 84.405 0
659.815 84.405 0
660.065 84.405 0
660.315 84.405 0
660.565 84.405 0
660.815 84.405 0
661.065 84.405 0
661.315 84.405 0
661.565 84.405 0
661.815 84.405 0
662.065 84.405 0
662.315 84.405 0
662.565 84.405 0
662.815 84.405 0
663.065 84.405 0
663.315 84.405 0
663.565 84.405 0
663.815 84.405 0
664.065 84.405 0
664.315 84.405 0
664.565 84.405 0
664.815 84.405 0
665.065 84.405 0
665.315 84.405 0
665.565 84.405 0
665.815 84.405 0
666.065 84.405 0
666.315 84.405 0
666.565 84.405 0
666.815 84.405 0
667.065 84.405 0
667.315 84.405 0
667.565 84.405 0
667.815 84.405 0
668.065 84.405 0
668.315 84.405 0
668.565 84.405 0
668.815 84.405 0
669.065 84.405 0
669.315 84.405 0
669.565 84.405 0
669.815 84.405 0
670.065 84.405 0
670.315 84.405 0
670.565 84.405 0
670.815 84.405 0
671.065 84.405 0
671.315 84.405 0
671.565 84.405 0
671.815 84.405 0
672.065 84.405 0
672.315 84.405 0
672.565 84.405 0
672.815 84.405 0
673.065 84.405 0
673.315 84.405 0
673.565 84.405 0
673.815 84.405 0
674.065 84.405 0
674.315 84.405 0
674.565 84.405 0
674.815 84.405 0
675.065 84.405 0
675.315 84.405 0
675.565 84.405 0
675.815 84.405 0
676.065 84.405 0
676.315 84.405 0
676.565 84.405 0
676.815 84.405 0
677.065 84.405 0
677.315 84.405 0
677.565 84.405 0
677.815 84.405 0
678.065 84.405 0
678.315 84.405 0
678.565 84.405 0
678.815 84.405 0
679.065 84.405 0
679.315 84.405 0
679.565 84.405 0
679.815 84.405 0
680.065 84.405 0
